,tweet_id,original_rumor,top_generated_rumor,bertscore,mean_bertscore_from_100_generations
256,500358655834062848,Ferguson Police Chief: The initial contact between DarrenWilson and MikeBrown was NOT related to the alleged theft of cigars.,Mike Brown: First contact with Darren Wilson was made after the robbery. Allege is not related to robbery.,0.9023827314376831,0.8684158325195312
257,500359088757555200,Chief Jackson: officer was not aware that MikeBrown was a robbery suspect. Ferguson,Chief Jackson says suspect is not a FPD officer. Officer aware of suspect at time of robbery.,0.9062252044677734,0.8786835670471191
258,500359377585704961,Police chief said officer who shot Brown didn't know about any robbery ferguson,Police chief says officer shot suspect in the back in robbery. #Ferguson,0.9034656286239624,0.8715608716011047
259,500364250461003777,"So, to sum up: 1) Darren Wilson KNEW NOTHING of the robbery, 2) shot MikeBrown over jaywalking, and 3) was allowed to escape Ferguson.","No, Darren Wilson did not know anything about 2 other shooters. He had NOTHING to do with robbery. And he was NOT allowed to escape. That's why 2 of the shooters were allowed to escape. #Ferguson",0.8783329129219055,0.8429238796234131
260,500369479482630145,VIDEO Police release surveillance tape from Ferguson store related to MichaelBrown:,VIDEO: Police release surveillance footage of store in Ferguson where Michael Brown was found.,0.9363980293273926,0.8932734131813049
261,500375839498723328,"Since FBI is investigating the shooting, isn't Darren Wilson a fugitive &amp; the cops who let him leave accessories after the fact? Ferguson",The FBI are investigating the shooting of Officer Darren Wilson. Let's let them finish their job. #Ferguson,0.8748076558113098,0.8483340740203857
262,500385868041842688,WOKE. Ferguson mikebrown RT @ChamNature: 10 mins RT @DragonflyJonez: 6'4 290. In sandals. RT @_TheSpeakEasy: Hmm,#MikeBrown - Wake up Mike Brown. #6'4  is a racist sniper who wore a sandal over his uniform. #TheSpeakEasy,0.8462866544723511,0.8087010383605957
263,500387844758994946,American Justice?! MikeBrown FergusonShooting Ferguson PoliceBrutality JusticeForMikeBrown,Justice for Mike Brown. Police brutality in Ferguson. #JusticeForMikeBrown,0.8916761875152588,0.8544170260429382
264,500408607561629698,Police in Ferguson once charged a man for bleeding on their uniforms after 4 of them beat him,Police in Ferguson arrest man with blood on his uniform. He bleeded to death. Now he's charged with 4 counts of murder.,0.8953343033790588,0.8659762740135193
265,500413818368184321,"Remarkably, despite the military-style police presence in Ferguson, a known killer was able to skip town",It is remarkably military-style presence of police in town of Ferguson police say the suspect is able to skip police presence #Ferguson,0.9003355503082275,0.8683150410652161
266,500417151346696192,Americans are 8 times more likely to be killed by a police officer than by a terrorist. Ferguson,Our police are just as likely to kill an American cop as a terrorist. #Ferguson,0.9069308638572693,0.8587204813957214
267,524922729485848576,Only photo I will tweet. CPR being performed on the soldier now. I heard four shots. ottawa,Only photos of the soldier performing CPR on a gunman only. Please hear what he's been through. #CBC,0.8840077519416809,0.852802574634552
268,524924225463668738,BREAKING: CTV News confirms that shots have been fired on Parliament Hill.,BREAKING NEWS: CTV News confirms a shooting at Parliament Hill in Ottawa. The suspect is still on the run.,0.9557153582572937,0.9147259593009949
269,524925124303396864,"Parliament Hill in lockdown after soldier shot at Ottawa's War Memorial, just south of East Block.",Parliament building lockdown in Ottawa as shooting happens in East Block,0.9082491397857666,0.8662978410720825
270,524926235030589440,BREAKING NEWS: At least 3 shots fired at Ottawa War Memorial. One soldier confirmed shot -,BREAKING NEWS: Three people are shot at Ottawa's War Memorial -,0.953416645526886,0.9135822057723999
271,524936966492942336,Canada's parliament in lockdown after shooting - follow our live coverage here:,Canada's parliament is locked down following shooting at Parliament building in Ottawa:,0.9121425151824951,0.8745534420013428
272,524941529928839168,Canada journalist captures outbreak of small-arms fire inside Parliament building in Ottawa:,News reporter captures fire on Parliament building in Ottawa building after small arms fire.,0.9431869983673096,0.8909080028533936
273,524942548066791424,"IN PICTURES: Shots fired on Parliament Hill, soldier shot at National War Memorial",WATCH:  PICTURES: Shot at Parliament Hill during National War Memorial demonstration #,0.9413297176361084,0.8737806677818298
274,524947196131966976,Credible sources tell @SunNewsNetwork there may be as many as five active shooters in Ottawa,Credible source tells SunNewsNetwork that at least one of the shooters is an active-duty soldier. #Ottawa,0.9217156767845154,0.8758991956710815
275,524947971679744000,BREAKING: Police source has told The Globe that a second shooter has been shot. OttawaShooting,BREAKING NEWS: Police source tells the Globe that second gunman is suspect in police shooting. -,0.9368572235107422,0.9023793935775757
276,524949026064850944,CTV has received confirmation from Ottawa Police that there have been three different shooting incidents ottnews ottawashooting,CTV News - Confirmation of a shooting incident has been received in Ottawa. Police are investigating. #OttawaShooting,0.8894219994544983,0.8616904616355896
277,524949339131904000,"A gunman is killed after shooting at war memorial and Canadian parliament in Ottawa, media reports say",CBC's latest report on the shooting of a Canadian Parliament worker in Ottawa and the war memorial in Calgary,0.900678813457489,0.8632651567459106
278,524950584349454337,VIDEO Just on CBC NN: @globeandmail video showing shots fired inside Parliament Hill. cdnpoli,CBC News shows video of gunfire outside Parliament Hill  #GlobeAndMail,0.8880337476730347,0.8585186004638672
279,524953110285152256,EXTENDED VIDEO: Numerous gunshots heard inside Centre Block on Parliament Hill,WATCH: Video: Multiple gunshots reportedly heard outside Parliament Hill,0.9358838796615601,0.8694180250167847
280,524953840127574016,"Police confirm 3rd shooting in area of Rideau Centre, mall in downtown Ottawa east of Parliament Hill. cdnpoli",Police confirm shooting in Rideau Centre area in east Ottawa. 3rd shooting in the #Ottawa Centre.,0.9225647449493408,0.8905274271965027
281,524964989975937024,Canadian authorities 'were aware of potential Isis-style attacks for weeks',Canadian federal authorities are aware of potential ISIS-inspired attack on Canada's Parliament Hill. Watch out!,0.9108772277832031,0.8723413944244385
282,524965723672961024,"BREAKING Canada soldier shot near parliament has died, an official says",BREAKING: Canadian soldier shot dead in Parliament. Official says he was a soldier of Canada.,0.9356511235237122,0.8985297679901123
283,524981689781870593,One shooting victim succumbed to injuries. He was a member of the Canadian Forces. Our thoughts and prayers are with him and his loved ones.,One of the members of the Canadian Forces has been shot and has died in #Ottawa. Love thoughts with his loved ones. #OneCanada,0.9083963632583618,0.8653116822242737
284,524985325190656000,White House: Obama awaiting chance to speak with Harper about Ottawa shooting,White House: Obama will speak with Prime Minister Harper about the shooting. Hope he will speak with the PM,0.930525004863739,0.878623902797699
285,525002842021445632,Condolences to the family of the fallen officer in Ottawa He was a hero who bravely stood in defence of our country and our freedoms,Condolence to the family of the brave soldier in Ottawa. He was bravely defending Canada. #Canada #Freedom,0.9316004514694214,0.8753225207328796
286,525007664544493569,My thoughts &amp; prayers are with the family &amp; friends of the soldier killed today in the line of duty in Ottawa. Our nation mourns your loss.,Soldier's thoughts with family of fallen soldier in Ottawa on the line of duty today. -,0.9082690477371216,0.8647255897521973
287,525021358879936512,Rest In Peace Cpl. Nathan Cirillo. Ottawa OttawaShooting,Peace and quiet in Ottawa after deadly shooting at Cpl. Nathan Cirillo in #Ottawa #OttawaShooting,0.8921614289283752,0.8634204268455505
288,525024181218725888,"Cpl. Nathan Cirillo, 24, identified as the soldier who was shot, killed at the War Memorial today. cbcOTT OTTnews",Cpl Nathan Cirillo the brave Canadian soldier who was shot by a gunman at the National War Memorial today is identified. #,0.9228940010070801,0.8757872581481934
289,525036457732231169,Canada Soldier shot today: MT @megunder On Sunday very handsome guard in picture with my friend - RIP Nathan Cirillo,The best picture I could find today of #Canada soldier Nathan Cirillo. Best friend of the Prime Minister. #CanadaSoldier,0.8597307801246643,0.8378991484642029
290,525040767317082113,"MORE: Ottawa shootings suspect identified as Michael Zehaf-Bibeau, 32; unclear if there are other shooters:","CBC: Shooter identified as Michael Zehaf-Bibeau, 32. Unclear if he was one of two shooters. #Ottawa #CTV",0.9332862496376038,0.8848392963409424
291,525072912957452289,"This photo, reported to be of suspected Ottawa shooter Michael Zehar Bibeau, came from suspended ISIS Twitter account",ISIS suspect in Ottawa is Michael Zehaf-Bibeau. #ISIS account suspends Twitter account reporting him as a suspect in Ottawa shooting.,0.8965600728988647,0.8525111675262451
292,580319005703069696,Several European news agencies reporting an accident involving a Germanwings Airbus A320 in southern France. Developing... breaking,News agency reports A320 airliner from Germanwings crash in southern France has been involved in two crashes. -,0.9003573060035706,0.8704774975776672
293,580319458004193280,BREAKING: a Germanwings A320 has crashed in the French Alps with 142 passengers on board @9NewsAUS,BREAKING: Germanwings Airbus A320 with 142 people on board crashes in French Alps:,0.9405211806297302,0.9027087688446045
294,580320242020290560,BREAKING:148passengers were on board GermanWings Airbus A320 which has crashed in D southern French Alps.May اللَّهُ protect them.AMEEN♥☀♥,BREAKING:148 passengers on Germanwings Airbus A320-200G crashed in southern French Alps.  #Germanywings,0.8780989050865173,0.8436612486839294
295,580322066374721537,German Wings Airbus A320 4U9525 lost from @Flightradar24 at 6800 ft at 09.39 UTC time UPDATES,Germanwings Airbus A320 with 4U9525 transatlantic jet engines lost at 01:29 UTC  #Germanywings,0.8745520710945129,0.8361571431159973
296,580326871302316033,IMAGE: .@flightradar24 altitude &amp; speed chart of 4U9525. Aircraft entered a steep but constant descent.,"'At the top of the altitude chart, 4U9525 plane continues to descend at a steady rate. #4U9525",0.8734252452850342,0.8410679697990417
297,580330740086243328,The French president has said he believed none of the 148 people on board Germanwings flight 4U9525 plane survived,"Germanwings crew say 4U9525 plane was German plane, but survivors say there were 148 people on board",0.9111191630363464,0.8731972575187683
298,580338546856235009,"The GermanWings plane is believed to have crashed shortly after a distress call reporting an ""abnormal situation""",Germanwings plane crash in German Alps could have been caused by a fear of Germanwings's 'abnormal' crash situation.,0.893986165523529,0.8529747128486633
299,580340476949086208,BREAKING: 148 feared dead in crashed Germanwings flight,BREAKING: Germany's military crash victims: 148 killed in Germanwings plane #Germanwings,0.9419193267822266,0.8989351391792297
300,580347290633838592,UPDATE: Germanwings says 144 passengers and 6 crew members were aboard the jet that crashed in France.,Update on Germanwings Airbus aircraft. Crew members say there were 144 passengers and 6 crew on board. #France,0.9193660020828247,0.8800230622291565
301,580347361039413248,Airline Germanwings says 144 passengers and six crew were on board the plane which crashed near Digne,Airline says all 144 passengers and crew were on board the plane in Digne. We believe the plane crashed into an industrial park,0.9274070858955383,0.8844869136810303
302,580350000074457088,We must confirm to our deepest regret that Germanwings Flight 4U 9525 from Barcelona to Düsseldorf has suffered an accident over the...,BREAKING: Flight 4U crash confirmed in Düsseldorf. This is a deep regret. We will be here for you. #Germanwings,0.8984142541885376,0.8408772349357605
303,580357700791468032,"The Germanwings A320 plane that crashed in the Alps did make a distress call, CNN's French affiliate says:",Germanwings Airbus A320 plane crash in French Alps: CNN affiliate says.,0.92411208152771,0.8810262084007263
304,580364656608428032,Update - AFP: Aviation official says Germanwings crew did not send a distress signal,UPDATE: Germanwings crew send signals to passengers - AFP,0.9211415648460388,0.8630386590957642
305,580372127125131264,Germanwings says it cannot confirm that a very brief distress signal was made before flight 4U9525 crashed,Germanwings confirms that 4U9525 aircraft had crashed in French Alps.,0.9187054634094238,0.8704953193664551
306,580387098039046145,"Reports of ""moving body"" amidst Germanwings wreckage A320","Germanwings official says body recovered from A320-200 ""wreckage of a Germanwings flight attendant""",0.8874937295913696,0.8619109988212585
307,580699430690656256,"BREAKING: Germanwings crash victims include 72 German citizens, 35 Spaniards, 2 Americans, per CEO - via @AP",BREAKING: Germanwings plane crash victim included in survivors: 2 Americans - 2 German citizens. #Germany,0.9151358604431152,0.8772983551025391
308,580885624883904512,"One pilot in Germanwings crash was locked out of cockpit, @nytimes reports",A pilot has been locked in cockpit after the plane crashed in Germanwings,0.908209502696991,0.8778043389320374
309,581061272856326145,BREAKING: Name of co-pilot of crashed Germanwings flight was Andreas Lubitz,BREAKING: Germanwings pilot Andreas Lubitz crashed plane in French Alps,0.9345847368240356,0.9052583575248718
310,581063377226637312,4U9525: Robin names Andreas Lubitz as the copilot in the flight deck who crashed the aircraft.,'Andreas Lubitz is a pilot who was on the flight deck of an Airbus plane that crashed into the Mediterranean Sea.,0.8995557427406311,0.8672367334365845
311,581063906682114048,"BREAKING Germanwings 4U9525 co-pilot's name is Andreas Lubitz, a German national, says Marseilles prosecutor.",BREAKING: Germanwings co-pilot Andreas Lubitz is in custody after 4U9525 plane crash,0.9223686456680298,0.8757060170173645
312,581064157870555136,BREAKING: Prosecutor identifies Germanwings pilot who deliberately crashed plane carrying 150 people as German national Andreas Lubitz.,BREAKING: A prosecutor names Andreas Lubitz as the pilot of the Germanwings plane that crashed in French Alps. 150 people on board. #Germany,0.9400174021720886,0.893257200717926
313,581293685041557504,BREAKING: Germanwings co-pilot was recent Muslim convert,BREAKING: Germanwings co-pilot was a Muslim convert. Latest on #Germanywings: -,0.9465794563293457,0.9009314179420471
314,581295858898989056,Converts are DISTURBED!!,Trump has converted his wingman to the Islamic State but they still don't convert to Islam. #MuslimAmerican #Christian #Christian #Christian #MuslimWings #DISTURBED,0.8586214780807495,0.8151253461837769
315,581303989406314496,BREAKING: Co-pilot was Muslim convert,BREAKING: Pilot of an Islamic center in Canada is a Muslim convert. #11,0.9266530275344849,0.8882943987846375
316,581335535832039424,GermanWings co-pilot was a fresh Muslim convert -,Germanwings co-pilot is a Muslim convert to Islam. He's a fresh reminder of the danger in #Orvan,0.9027926921844482,0.855451226234436
